
PFCN PORT NAME: Tw1/0/9 | IECN PORT NAME: Gi1/0/24 | MAC ADDRESS FOUND: 0050.c22d.e2dc  | FOUND PORT:Gi1/0/24 | MATCHED

PFCN PORT NAME: Tw1/0/9 | IECN PORT NAME: Gi1/0/24 | MAC ADDRESS FOUND: 0050.c22d.e2dc  | FOUND PORT:Gi1/0/24 | MATCHED

PFCN PORT NAME: Tw1/0/11 | IECN PORT NAME: Gi2/0/24 | MAC ADDRESS FOUND: 0050.c22d.e315  | FOUND PORT:Gi2/0/24 | MATCHED

PFCN PORT NAME: Tw1/0/11 | IECN PORT NAME: Gi2/0/24 | MAC ADDRESS FOUND: 0050.c22d.e315  | FOUND PORT:Gi2/0/24 | MATCHED

PFCN PORT NAME: Tw1/0/13 | IECN PORT NAME: Gi1/0/23 | MAC ADDRESS FOUND: 0050.c22d.e321  | FOUND PORT:Gi1/0/23 | MATCHED

PFCN PORT NAME: Tw1/0/13 | IECN PORT NAME: Gi1/0/23 | MAC ADDRESS FOUND: 0050.c22d.e321  | FOUND PORT:Gi1/0/23 | MATCHED

PFCN PORT NAME: Tw1/0/14 | IECN PORT NAME: Gi2/0/23 | MAC ADDRESS FOUND: 0000.bc3c.9a59  | FOUND PORT:Gi2/0/23 | MATCHED

PFCN PORT NAME: Tw1/0/14 | IECN PORT NAME: Gi2/0/23 | MAC ADDRESS FOUND: 0000.bc3c.9a59  | FOUND PORT:Gi2/0/23 | MATCHED

PFCN PORT NAME: Tw1/0/24 | IECN PORT NAME: Gi1/0/22 | MAC ADDRESS FOUND: 0000.681b.2038  | FOUND PORT:Gi1/0/22 | MATCHED

PFCN PORT NAME: Tw1/0/24 | IECN PORT NAME: Gi1/0/22 | MAC ADDRESS FOUND: 0000.681b.2038  | FOUND PORT:Gi1/0/22 | MATCHED

PFCN PORT NAME: Tw1/0/25 | IECN PORT NAME: Gi2/0/22 | MAC ADDRESS FOUND: 0000.681b.054f  | FOUND PORT:Gi2/0/22 | MATCHED

PFCN PORT NAME: Tw1/0/25 | IECN PORT NAME: Gi2/0/22 | MAC ADDRESS FOUND: 0000.681b.054f  | FOUND PORT:Gi2/0/22 | MATCHED

PFCN PORT NAME: Tw1/0/26 | IECN PORT NAME: Gi1/0/21 | MAC ADDRESS FOUND: 0000.681b.1cff  | FOUND PORT:Gi1/0/21 | MATCHED

PFCN PORT NAME: Tw1/0/26 | IECN PORT NAME: Gi1/0/21 | MAC ADDRESS FOUND: 0000.681b.1cff  | FOUND PORT:Gi1/0/21 | MATCHED

PFCN PORT NAME: Tw1/0/29 | IECN PORT NAME: Gi2/0/21 | MAC ADDRESS FOUND: 0000.681b.1ce7  | FOUND PORT:Gi2/0/21 | MATCHED

PFCN PORT NAME: Tw1/0/29 | IECN PORT NAME: Gi2/0/21 | MAC ADDRESS FOUND: 0000.681b.1ce7  | FOUND PORT:Gi2/0/21 | MATCHED
